chunk,is_title,lemma_,lower_,norm_,pos,prefix_,shape_,suffix_,tag,tok,tok_next,tok_prev
I-VP,False,have,have,have,VB,h,xxxx,ave,O,have,a,will
I-NP,False,a,a,gonna,DT,a,x,a,O,a,large,have
I-NP,False,large,large,large,JJ,l,xxxx,rge,O,large,impact,a
I-NP,False,impact,impact,impact,NN,i,xxxx,act,O,impact,on,large
I-PP,False,on,on,on,IN,o,xx,on,O,on,overall,impact
I-NP,False,overall,overall,overall,JJ,o,xxxx,all,O,overall,economic,on
I-NP,False,economic,economic,economic,JJ,e,xxxx,mic,O,economic,growth,overall
I-NP,False,growth,growth,growth,NN,g,xxxx,wth,O,growth,",",economic
O,False,",",",",",",",",",",",",",",O,",","""",growth
O,False,"""","""","""","""","""","""","""",O,"""",Naroff,","
I-NP,True,Naroff,naroff,naroff,NNP,N,Xxxxx,off,I-PER,Naroff,said,""""
I-VP,False,say,said,said,VBD,s,xxxx,aid,O,said,in,Naroff
I-PP,False,in,in,in,IN,i,xx,in,O,in,a,said
I-NP,False,a,a,gonna,DT,a,x,a,O,a,written,in
I-NP,False,write,written,written,VBN,w,xxxx,ten,O,written,comment,a
I-NP,False,comment,comment,comment,NN,c,xxxx,ent,O,comment,.,written
O,False,.,.,.,.,.,.,.,O,.,-EOS-,comment
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,The,the,the,DT,T,Xxx,The,O,The,policy-making,-BOS-
I-NP,False,policy-making,policy-making,policy-making,JJ,p,xxxx-xxxx,ing,O,policy-making,FOMC,The
I-NP,False,FOMC,fomc,fomc,NNP,F,XXXX,OMC,I-ORG,FOMC,is,policy-making
I-VP,False,be,is,is,VBZ,i,xx,is,O,is,to,FOMC
B-VP,False,to,to,to,TO,t,xx,to,O,to,meet,is
I-VP,False,meet,meet,meet,VB,m,xxxx,eet,O,meet,on,to
I-PP,False,on,on,on,IN,o,xx,on,O,on,Sept,meet
I-NP,True,Sept,sept,sept,NNP,S,Xxxx,ept,O,Sept,.,on
O,False,.,.,.,.,.,.,.,O,.,-EOS-,Sept
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,False,24,24,24,CD,2,dd,24,O,24,to,-BOS-
I-VP,False,to,to,to,TO,t,xx,to,O,to,plot,24
I-VP,False,plot,plot,plot,VB,p,xxxx,lot,O,plot,interest-rate,to
I-NP,False,interest-rate,interest-rate,interest-rate,JJ,i,xxxx-xxxx,ate,O,interest-rate,strategy,plot
I-NP,False,strategy,strategy,strategy,NN,s,xxxx,egy,O,strategy,.,interest-rate
O,False,.,.,.,.,.,.,.,O,.,-EOS-,strategy
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,It,it,it,PRP,I,Xx,It,O,It,already,-BOS-
I-ADVP,False,already,already,already,RB,a,xxxx,ady,O,already,has,It
I-VP,False,have,has,has,VBZ,h,xxx,has,O,has,adopted,already
I-VP,False,adopt,adopted,adopted,VBN,a,xxxx,ted,O,adopted,a,has
I-NP,False,a,a,gonna,DT,a,x,a,O,a,bias,adopted
I-NP,False,bias,bias,bias,NN,b,xxxx,ias,O,bias,toward,a
I-PP,False,toward,toward,toward,IN,t,xxxx,ard,O,toward,raising,bias
I-VP,False,raise,raising,raising,VBG,r,xxxx,ing,O,raising,rates,toward
I-NP,False,rate,rates,rates,NNS,r,xxxx,tes,O,rates,to,raising
I-VP,False,to,to,to,TO,t,xx,to,O,to,keep,rates
I-VP,False,keep,keep,keep,VB,k,xxxx,eep,O,keep,a,to
I-NP,False,a,a,gonna,DT,a,x,a,O,a,lid,keep
I-NP,False,lid,lid,lid,NN,l,xxx,lid,O,lid,on,a
I-PP,False,on,on,on,IN,o,xx,on,O,on,wage,lid
I-NP,False,wage,wage,wage,NN,w,xxxx,age,O,wage,and,on
I-NP,False,and,and,and,CC,a,xxx,and,O,and,price,wage
I-NP,False,price,price,price,NN,p,xxxx,ice,O,price,rises,and
I-NP,False,rise,rises,rises,NNS,r,xxxx,ses,O,rises,and,price
O,False,and,and,and,CC,a,xxx,and,O,and,help,rises
I-VP,False,help,help,help,VB,h,xxxx,elp,O,help,sustain,and
I-VP,False,sustain,sustain,sustain,VB,s,xxxx,ain,O,sustain,the,help
I-NP,False,the,the,the,DT,t,xxx,the,O,the,5-1,sustain
I-NP,False,5-1,5-1,5-1,CD,5,d-d,5-1,O,5-1,/,the
O,False,/,/,/,SYM,/,/,/,O,/,2-year-old,5-1
I-NP,False,2-year-old,2-year-old,2-year-old,JJ,2,d-xxxx-xxx,old,O,2-year-old,economic,/
I-NP,False,economic,economic,economic,JJ,e,xxxx,mic,O,economic,expansion,2-year-old
I-NP,False,expansion,expansion,expansion,NN,e,xxxx,ion,O,expansion,.,economic
O,False,.,.,.,.,.,.,.,O,.,-EOS-,expansion
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-PP,True,In,in,in,IN,I,Xx,In,O,In,an,-BOS-
I-NP,False,a,an,an,DT,a,xx,an,O,an,interview,In
I-NP,False,interview,interview,interview,NN,i,xxxx,iew,O,interview,on,an
I-PP,False,on,on,on,IN,o,xx,on,O,on,the,interview
I-NP,False,the,the,the,DT,t,xxx,the,O,the,cable,on
I-NP,False,cable,cable,cable,NN,c,xxxx,ble,O,cable,television,the
B-NP,False,television,television,television,NN,t,xxxx,ion,O,television,network,cable
I-NP,False,network,network,network,NN,n,xxxx,ork,O,network,CNBC,television
I-NP,False,CNBC,cnbc,cnbc,NNP,C,XXXX,NBC,I-ORG,CNBC,Friday,network
B-NP,True,Friday,friday,friday,NNP,F,Xxxxx,day,O,Friday,",",CNBC
O,False,",",",",",",",",",",",",",",O,",",Federal,Friday
I-NP,True,Federal,federal,federal,NNP,F,Xxxxx,ral,I-ORG,Federal,Reserve,","
I-NP,True,Reserve,reserve,reserve,NNP,R,Xxxxx,rve,I-ORG,Reserve,Governor,Federal
I-NP,True,Governor,governor,governor,NNP,G,Xxxxx,nor,O,Governor,Lawrence,Reserve
I-NP,True,Lawrence,lawrence,lawrence,NNP,L,Xxxxx,nce,I-PER,Lawrence,Lindsey,Governor
I-NP,True,Lindsey,lindsey,lindsey,NNP,L,Xxxxx,sey,I-PER,Lindsey,said,Lawrence
I-VP,False,say,said,said,VBD,s,xxxx,aid,O,said,there,Lindsey
I-ADVP,False,there,there,there,RB,t,xxxx,ere,O,there,still,said
I-ADVP,False,still,still,still,RB,s,xxxx,ill,O,still,were,there
I-VP,False,be,were,were,VBD,w,xxxx,ere,O,were,"""",still
O,False,"""","""","""","""","""","""","""",O,"""",mixed,were
I-ADJP,False,mix,mixed,mixed,JJ,m,xxxx,xed,O,mixed,signals,""""
I-NP,False,signal,signals,signals,NNS,s,xxxx,als,O,signals,"""",mixed
O,False,"""","""","""","""","""","""","""",O,"""",about,signals
I-PP,False,about,about,about,IN,a,xxxx,out,O,about,the,""""
I-NP,False,the,the,the,DT,t,xxx,the,O,the,economy,about
I-NP,False,economy,economy,economy,NN,e,xxxx,omy,O,economy,'s,the
B-NP,False,have,'s,'s,POS,','x,'s,O,'s,direction,economy
I-NP,False,direction,direction,direction,NN,d,xxxx,ion,O,direction,.,'s
O,False,.,.,.,.,.,.,.,O,.,-EOS-,direction
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
O,False,"""","""","""","""","""","""","""",O,"""",I,-BOS-
I-NP,True,I,i,i,PRP,I,X,I,O,I,think,""""
I-VP,False,think,think,think,VBP,t,xxxx,ink,O,think,that,I
I-SBAR,False,that,that,that,IN,t,xxxx,hat,O,that,",",think
O,False,",",",",",",",",",",",",",",O,",",on,that
I-PP,False,on,on,on,IN,o,xx,on,O,on,balance,","
I-NP,False,balance,balance,balance,NN,b,xxxx,nce,O,balance,",",on
O,False,",",",",",",",",",",",",",",O,",",it,balance
I-NP,False,it,it,it,PRP,i,xx,it,O,it,is,","
I-VP,False,be,is,is,VBZ,i,xx,is,O,is,looking,it
I-VP,False,look,looking,looking,VBG,l,xxxx,ing,O,looking,a,is
I-NP,False,a,a,gonna,DT,a,x,a,O,a,little,looking
I-NP,False,little,little,little,JJ,l,xxxx,tle,O,little,bit,a
I-NP,False,bite,bit,bit,NN,b,xxx,bit,O,bit,on,little
I-PP,False,on,on,on,IN,o,xx,on,O,on,the,bit
I-NP,False,the,the,the,DT,t,xxx,the,O,the,strong,on
I-NP,False,strong,strong,strong,JJ,s,xxxx,ong,O,strong,side,the
I-NP,False,side,side,side,NN,s,xxxx,ide,O,side,",",strong
O,False,",",",",",",",",",",",",",",O,",","""",side
O,False,"""","""","""","""","""","""","""",O,"""",Lindsey,","
I-NP,True,Lindsey,lindsey,lindsey,NNP,L,Xxxxx,sey,I-PER,Lindsey,said,""""
I-VP,False,say,said,said,VBD,s,xxxx,aid,O,said,.,Lindsey
O,False,.,.,.,.,.,.,.,O,.,-EOS-,said
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,He,he,he,PRP,H,Xx,He,O,He,added,-BOS-
I-VP,False,add,added,added,VBD,a,xxxx,ded,O,added,that,He
I-SBAR,False,that,that,that,IN,t,xxxx,hat,O,that,with,added
I-PP,False,with,with,with,IN,w,xxxx,ith,O,with,expansion,that
I-NP,False,expansion,expansion,expansion,NN,e,xxxx,ion,O,expansion,as,with
I-ADJP,False,a,as,as,RB,a,xx,as,O,as,solid,expansion
I-ADJP,False,solid,solid,solid,JJ,s,xxxx,lid,O,solid,as,as
I-SBAR,False,a,as,as,IN,a,xx,as,O,as,it,solid
I-NP,False,it,it,it,PRP,i,xx,it,O,it,is,as
I-VP,False,be,is,is,VBZ,i,xx,is,O,is,and,it
I-VP,False,and,and,and,CC,a,xxx,and,O,and,with,is
I-PP,False,with,with,with,IN,w,xxxx,ith,O,with,unemployment,and
I-NP,False,unemployment,unemployment,unemployment,NN,u,xxxx,ent,O,unemployment,so,with
I-ADJP,False,so,so,so,RB,s,xx,so,O,so,low,unemployment
I-ADJP,False,low,low,low,JJ,l,xxx,low,O,low,"""",so
O,False,"""","""","""","""","""","""","""",O,"""",the,low
I-NP,False,the,the,the,DT,t,xxx,the,O,the,greater,""""
I-NP,False,great,greater,greater,JJR,g,xxxx,ter,O,greater,risks,the
I-NP,False,risk,risks,risks,NNS,r,xxxx,sks,O,risks,are,greater
I-VP,False,be,are,are,VBP,a,xxx,are,O,are,clearly,risks
I-VP,False,clearly,clearly,clearly,RB,c,xxxx,rly,O,clearly,that,are
I-VP,False,that,that,that,IN,t,xxxx,hat,O,that,we,clearly
I-NP,False,we,we,we,PRP,w,xx,we,O,we,might,that
I-VP,False,may,might,might,MD,m,xxxx,ght,O,might,see,we
I-VP,False,see,see,see,VB,s,xxx,see,O,see,some,might
I-NP,False,some,some,some,DT,s,xxxx,ome,O,some,overheating,see
I-NP,False,overheat,overheating,overheating,VBG,o,xxxx,ing,O,overheating,.,some
O,False,.,.,.,.,.,.,.,O,.,"""",overheating
O,False,"""","""","""","""","""","""","""",O,"""",-EOS-,.
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-SBAR,True,While,while,while,IN,W,Xxxxx,ile,O,While,July,-BOS-
I-NP,True,July,july,july,NNP,J,Xxxx,uly,O,July,consumer,While
I-NP,False,consumer,consumer,consumer,NN,c,xxxx,mer,O,consumer,spending,July
I-NP,False,spend,spending,spending,NN,s,xxxx,ing,O,spending,rose,consumer
I-VP,False,rise,rose,rose,VBD,r,xxxx,ose,O,rose,only,spending
I-ADVP,False,only,only,only,RB,o,xxxx,nly,O,only,slightly,rose
I-ADVP,False,slightly,slightly,slightly,RB,s,xxxx,tly,O,slightly,",",only
O,False,",",",",",",",",",",",",",",O,",",there,slightly
I-NP,False,there,there,there,EX,t,xxxx,ere,O,there,were,","
I-VP,False,be,were,were,VBD,w,xxxx,ere,O,were,ample,there
I-NP,False,ample,ample,ample,JJ,a,xxxx,ple,O,ample,indications,were
I-NP,False,indication,indications,indications,NNS,i,xxxx,ons,O,indications,that,ample
B-NP,False,that,that,that,IN,t,xxxx,hat,O,that,consumers,indications
B-NP,False,consumer,consumers,consumers,NNS,c,xxxx,ers,O,consumers,remained,that
I-VP,False,remain,remained,remained,VBD,r,xxxx,ned,O,remained,confident,consumers
I-ADJP,False,confident,confident,confident,JJ,c,xxxx,ent,O,confident,.,remained
O,False,.,.,.,.,.,.,.,O,.,-EOS-,confident
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,The,the,the,DT,T,Xxx,The,O,The,University,-BOS-
I-NP,True,University,university,university,NNP,U,Xxxxx,ity,I-ORG,University,of,The
I-PP,False,of,of,of,IN,o,xx,of,I-ORG,of,Michigan,University
I-NP,True,Michigan,michigan,michigan,NNP,M,Xxxxx,gan,I-ORG,Michigan,'s,of
B-NP,False,have,'s,'s,POS,','x,'s,O,'s,August,Michigan
I-NP,True,August,august,august,NNP,A,Xxxxx,ust,O,August,index,'s
I-NP,False,index,index,index,NN,i,xxxx,dex,O,index,of,August
I-PP,False,of,of,of,IN,o,xx,of,O,of,consumer,index
I-NP,False,consumer,consumer,consumer,NN,c,xxxx,mer,O,consumer,sentiment,of
I-NP,False,sentiment,sentiment,sentiment,NN,s,xxxx,ent,O,sentiment,",",consumer
O,False,",",",",",",",",",",",",",",O,",",made,sentiment
I-VP,False,make,made,made,VBN,m,xxxx,ade,O,made,available,","
I-ADJP,False,available,available,available,JJ,a,xxxx,ble,O,available,on,made
I-PP,False,on,on,on,IN,o,xx,on,O,on,Friday,available
I-NP,True,Friday,friday,friday,NNP,F,Xxxxx,day,O,Friday,to,on
I-PP,False,to,to,to,TO,t,xx,to,O,to,paying,Friday
I-VP,False,pay,paying,paying,VBG,p,xxxx,ing,O,paying,subscribers,to
I-NP,False,subscriber,subscribers,subscribers,NNS,s,xxxx,ers,O,subscribers,",",paying
O,False,",",",",",",",",",",",",",",O,",",rose,subscribers
I-VP,False,rise,rose,rose,VBD,r,xxxx,ose,O,rose,to,","
I-PP,False,to,to,to,TO,t,xx,to,O,to,95.3,rose
I-NP,False,95.3,95.3,95.3,CD,9,dd.d,5.3,O,95.3,from,to
I-PP,False,from,from,from,IN,f,xxxx,rom,O,from,94.7,95.3
I-NP,False,94.7,94.7,94.7,CD,9,dd.d,4.7,O,94.7,in,from
I-PP,False,in,in,in,IN,i,xx,in,O,in,July,94.7
I-NP,True,July,july,july,NNP,J,Xxxx,uly,O,July,.,in
O,False,.,.,.,.,.,.,.,O,.,-EOS-,July
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,Reaser,reaser,reaser,NNP,R,Xxxxx,ser,I-PER,Reaser,said,-BOS-
I-VP,False,say,said,said,VBD,s,xxxx,aid,O,said,strong,Reaser
I-NP,False,strong,strong,strong,JJ,s,xxxx,ong,O,strong,consumer,said
I-NP,False,consumer,consumer,consumer,NN,c,xxxx,mer,O,consumer,confidence,strong
I-NP,False,confidence,confidence,confidence,NN,c,xxxx,nce,O,confidence,coupled,consumer
I-VP,False,couple,coupled,coupled,VBN,c,xxxx,led,O,coupled,with,confidence
I-PP,False,with,with,with,IN,w,xxxx,ith,O,with,relatively,coupled
I-NP,False,relatively,relatively,relatively,RB,r,xxxx,ely,O,relatively,lean,with
I-NP,False,lean,lean,lean,JJ,l,xxxx,ean,O,lean,inventories,relatively
I-NP,False,inventory,inventories,inventories,NNS,i,xxxx,ies,O,inventories,were,lean
I-VP,False,be,were,were,VBD,w,xxxx,ere,O,were,providing,inventories
I-VP,False,provide,providing,providing,VBG,p,xxxx,ing,O,providing,manufacturers,were
I-NP,False,manufacturer,manufacturers,manufacturers,NNS,m,xxxx,ers,O,manufacturers,with,providing
I-PP,False,with,with,with,IN,w,xxxx,ith,O,with,a,manufacturers
I-NP,False,a,a,gonna,DT,a,x,a,O,a,reason,with
I-NP,False,reason,reason,reason,NN,r,xxxx,son,O,reason,to,a
I-VP,False,to,to,to,TO,t,xx,to,O,to,gear,reason
I-VP,False,gear,gear,gear,VB,g,xxxx,ear,O,gear,up,to
I-PRT,False,up,up,up,RP,u,xx,up,O,up,production,gear
I-NP,False,production,production,production,NN,p,xxxx,ion,O,production,.,up
O,False,.,.,.,.,.,.,.,O,.,-EOS-,production
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
O,False,"""","""","""","""","""","""","""",O,"""",The,-BOS-
I-NP,True,The,the,the,DT,T,Xxx,The,O,The,economy,""""
I-NP,False,economy,economy,economy,NN,e,xxxx,omy,O,economy,is,The
I-VP,False,be,is,is,VBZ,i,xx,is,O,is,not,economy
I-VP,False,not,not,not,RB,n,xxx,not,O,not,going,is
I-VP,False,go,going,going,VBG,g,xxxx,ing,O,going,to,not
I-VP,False,to,to,to,TO,t,xx,to,O,to,be,going
I-VP,False,be,be,be,VB,b,xx,be,O,be,expanding,to
I-VP,False,expand,expanding,expanding,VBG,e,xxxx,ing,O,expanding,at,be
I-PP,False,at,at,at,IN,a,xx,at,O,at,the,expanding
I-NP,False,the,the,the,DT,t,xxx,the,O,the,4.8,at
I-NP,False,4.8,4.8,4.8,CD,4,d.d,4.8,O,4.8,percent,the
I-NP,False,percent,percent,percent,NN,p,xxxx,ent,O,percent,(,4.8
O,False,(,(,(,(,(,(,(,O,(,annual,percent
I-ADJP,False,annual,annual,annual,JJ,a,xxxx,ual,O,annual,),(
O,False,),),),),),),),O,),rate,annual
I-NP,False,rate,rate,rate,NN,r,xxxx,ate,O,rate,that,)
I-SBAR,False,that,that,that,IN,t,xxxx,hat,O,that,we,rate
I-NP,False,we,we,we,PRP,w,xx,we,O,we,had,that
I-VP,False,have,had,have,VBD,h,xxx,had,O,had,in,we
I-PP,False,in,in,in,IN,i,xx,in,O,in,the,had
I-NP,False,the,the,the,DT,t,xxx,the,O,the,second,in
I-NP,False,2,second,second,JJ,s,xxxx,ond,O,second,quarter,the
I-NP,False,quarter,quarter,quarter,NN,q,xxxx,ter,O,quarter,but,second
O,False,but,but,but,CC,b,xxx,but,O,but,it,quarter
I-NP,False,it,it,it,PRP,i,xx,it,O,it,is,but
I-VP,False,be,is,is,VBZ,i,xx,is,O,is,likely,it
I-ADJP,False,likely,likely,likely,JJ,l,xxxx,ely,O,likely,to,is
I-VP,False,to,to,to,TO,t,xx,to,O,to,keep,likely
I-VP,False,keep,keep,keep,VB,k,xxxx,eep,O,keep,expanding,to
I-VP,False,expand,expanding,expanding,VBG,e,xxxx,ing,O,expanding,in,keep
I-PP,False,in,in,in,IN,i,xx,in,O,in,the,expanding
I-NP,False,the,the,the,DT,t,xxx,the,O,the,3,in
I-NP,False,3,3,3,CD,3,d,3,O,3,percent,the
I-NP,False,percent,percent,percent,NN,p,xxxx,ent,O,percent,range,3
I-NP,False,range,range,range,NN,r,xxxx,nge,O,range,",",percent
O,False,",",",",",",",",",",",",",",O,",","""",range
O,False,"""","""","""","""","""","""","""",O,"""",she,","
I-NP,False,she,she,she,PRP,s,xxx,she,O,she,said,""""
I-VP,False,say,said,said,VBD,s,xxxx,aid,O,said,",",she
O,False,",",",",",",",",",",",",",",O,",",above,said
I-PP,False,above,above,above,IN,a,xxxx,ove,O,above,the,","
I-NP,False,the,the,the,DT,t,xxx,the,O,the,2,above
I-NP,False,2,2,2,CD,2,d,2,O,2,percent,the
I-NP,False,percent,percent,percent,NN,p,xxxx,ent,O,percent,to,2
I-PP,False,to,to,to,TO,t,xx,to,O,to,2-1/4,percent
I-NP,False,2-1/4,2-1/4,2-1/4,CD,2,d-d/d,1/4,O,2-1/4,percent,to
I-NP,False,percent,percent,percent,NN,p,xxxx,ent,O,percent,that,2-1/4
B-NP,False,that,that,that,WDT,t,xxxx,hat,O,that,the,percent
B-NP,False,the,the,the,DT,t,xxx,the,O,the,Fed,that
I-NP,True,Fed,fed,fed,NNP,F,Xxx,Fed,I-ORG,Fed,considers,the
I-VP,False,consider,considers,considers,VBZ,c,xxxx,ers,O,considers,to,Fed
I-VP,False,to,to,to,TO,t,xx,to,O,to,be,considers
I-VP,False,be,be,be,VB,b,xx,be,O,be,non-inflationary,to
I-ADJP,False,non-inflationary,non-inflationary,non-inflationary,JJ,n,xxx-xxxx,ary,O,non-inflationary,.,be
O,False,.,.,.,.,.,.,.,O,.,-EOS-,non-inflationary
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,New,new,new,JJ,N,Xxx,New,O,New,orders,-BOS-
I-NP,False,order,orders,orders,NNS,o,xxxx,ers,O,orders,to,New
I-PP,False,to,to,to,TO,t,xx,to,O,to,factories,orders
I-NP,False,factory,factories,factories,NNS,f,xxxx,ies,O,factories,were,to
I-VP,False,be,were,were,VBD,w,xxxx,ere,O,were,strong,factories
I-ADJP,False,strong,strong,strong,JJ,s,xxxx,ong,O,strong,for,were
I-PP,False,for,for,for,IN,f,xxx,for,O,for,durable,strong
I-NP,False,durable,durable,durable,JJ,d,xxxx,ble,O,durable,goods,for
I-NP,False,good,goods,goods,NNS,g,xxxx,ods,O,goods,like,durable
I-PP,False,like,like,like,IN,l,xxxx,ike,O,like,new,goods
I-NP,False,new,new,new,JJ,n,xxx,new,O,new,cars,like
I-NP,False,car,cars,cars,NNS,c,xxxx,ars,O,cars,and,new
O,False,and,and,and,CC,a,xxx,and,O,and,for,cars
I-PP,False,for,for,for,IN,f,xxx,for,O,for,nondurables,and
I-NP,False,nondurables,nondurables,nondurables,NNS,n,xxxx,les,O,nondurables,like,for
I-PP,False,like,like,like,IN,l,xxxx,ike,O,like,paper,nondurables
I-NP,False,paper,paper,paper,NN,p,xxxx,per,O,paper,and,like
I-NP,False,and,and,and,CC,a,xxx,and,O,and,food,paper
I-NP,False,food,food,food,NN,f,xxxx,ood,O,food,products,and
I-NP,False,product,products,products,NNS,p,xxxx,cts,O,products,.,food
O,False,.,.,.,.,.,.,.,O,.,-EOS-,products
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,Orders,orders,orders,NNS,O,Xxxxx,ers,O,Orders,for,-BOS-
I-PP,False,for,for,for,IN,f,xxx,for,O,for,durable,Orders
I-NP,False,durable,durable,durable,JJ,d,xxxx,ble,O,durable,goods,for
I-NP,False,good,goods,goods,NNS,g,xxxx,ods,O,goods,",",durable
O,False,",",",",",",",",",",",",",",O,",",meant,goods
I-VP,False,mean,meant,meant,VBD,m,xxxx,ant,O,meant,to,","
I-VP,False,to,to,to,TO,t,xx,to,O,to,last,meant
I-VP,False,last,last,last,VB,l,xxxx,ast,O,last,three,to
I-NP,False,three,three,three,CD,t,xxxx,ree,O,three,years,last
I-NP,False,year,years,years,NNS,y,xxxx,ars,O,years,or,three
I-NP,False,or,or,or,CC,o,xx,or,O,or,more,years
I-NP,False,much,more,more,JJR,m,xxxx,ore,O,more,",",or
I-NP,False,",",",",",",",",",",",",",",O,",",rose,more
I-VP,False,rise,rose,rose,VBD,r,xxxx,ose,O,rose,a,","
I-NP,False,a,a,gonna,DT,a,x,a,O,a,revised,rose
I-NP,False,revise,revised,revised,VBN,r,xxxx,sed,O,revised,1.7,a
I-NP,False,1.7,1.7,1.7,CD,1,d.d,1.7,O,1.7,percent,revised
I-NP,False,percent,percent,percent,NN,p,xxxx,ent,O,percent,in,1.7
I-PP,False,in,in,in,IN,i,xx,in,O,in,July,percent
I-NP,True,July,july,july,NNP,J,Xxxx,uly,O,July,after,in
I-PP,False,after,after,after,IN,a,xxxx,ter,O,after,falling,July
I-VP,False,fall,falling,falling,VBG,f,xxxx,ing,O,falling,0.2,after
I-NP,False,0.2,0.2,0.2,CD,0,d.d,0.2,O,0.2,percent,falling
I-NP,False,percent,percent,percent,NN,p,xxxx,ent,O,percent,in,0.2
I-PP,False,in,in,in,IN,i,xx,in,O,in,June,percent
I-NP,True,June,june,june,NNP,J,Xxxx,une,O,June,.,in
O,False,.,.,.,.,.,.,.,O,.,-EOS-,June
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
I-NP,True,Orders,orders,orders,NNS,O,Xxxxx,ers,O,Orders,for,-BOS-
I-PP,False,for,for,for,IN,f,xxx,for,O,for,nondurables,Orders
I-NP,False,nondurables,nondurables,nondurables,NNS,n,xxxx,les,O,nondurables,jumped,for
I-VP,False,jump,jumped,jumped,VBD,j,xxxx,ped,O,jumped,1.8,nondurables
I-NP,False,1.8,1.8,1.8,CD,1,d.d,1.8,O,1.8,percent,jumped
I-NP,False,percent,percent,percent,NN,p,xxxx,ent,O,percent,following,1.8
I-PP,False,follow,following,following,VBG,f,xxxx,ing,O,following,a,percent
I-NP,False,a,a,gonna,DT,a,x,a,O,a,1.2,following
I-NP,False,1.2,1.2,1.2,CD,1,d.d,1.2,O,1.2,percent,a
I-NP,False,percent,percent,percent,NN,p,xxxx,ent,O,percent,decrease,1.2
I-NP,False,decrease,decrease,decrease,NN,d,xxxx,ase,O,decrease,in,percent
I-PP,False,in,in,in,IN,i,xx,in,O,in,June,decrease
I-NP,True,June,june,june,NNP,J,Xxxx,une,O,June,.,in
O,False,.,.,.,.,.,.,.,O,.,-EOS-,June
-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-,-NEWLINE-
O,False,-DOCSTART-,-docstart-,-docstart-,-X-,-,-XXXX-,RT-,O,-DOCSTART-,-EOS-,-BOS-
